users u,badges b#b.UserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#1990
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1333457893,b.Date,<,1333788759#5
users u,badges b#b.UserId=u.Id#b.Date,>,1410604647#19
users u,badges b#b.UserId=u.Id#b.Date,>,1302007345,b.Date,<,1302158879#51
users u,badges b#b.UserId=u.Id#u.CreationDate,>,1325135456,u.CreationDate,<,1325772580#219
users u,badges b#b.UserId=u.Id#b.Date,>,1283824634,b.Date,<,1283889842#15
users u,badges b#b.UserId=u.Id#u.Reputation,>,11311,u.UpVotes,<,2320,b.Date,>,1282545294,b.Date,<,1282984227#4
users u,badges b#b.UserId=u.Id#u.Views,>,2338,u.DownVotes,<,308,b.Date,>,1292598307,b.Date,<,1293017415#5
users u,badges b#b.UserId=u.Id#u.UpVotes,>,240,u.CreationDate,>,1283904571,u.CreationDate,<,1333394565,u.Reputation,<,47443#3199
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1324441144,u.UpVotes,<,1714,u.Views,>,714#2899
users u,posts p#p.OwnerUserId=u.Id#p.ViewCount,<,92341,p.Score,>,52,p.LastEditorUserId,<,10743#36
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#p.ViewCount,<,92341,p.Score,>,52,p.LastEditorUserId,<,10743#289
posts p,postHistory ph#ph.PostId=p.Id##303187
users u,posts p#p.OwnerUserId=u.Id#u.DownVotes,<,1829,u.Views,>,2298,u.CreationDate,>,1285815779,u.CreationDate,<,1401467944#4449
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#u.DownVotes,<,1829,u.Views,>,2298,u.CreationDate,>,1285815779,u.CreationDate,<,1401467944#8905
posts p,postHistory ph#ph.PostId=p.Id#ph.CreationDate,<,1326406329,ph.PostHistoryTypeId,=,38#89
users u,posts p#p.OwnerUserId=u.Id##90584
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#ph.CreationDate,<,1326406329,ph.PostHistoryTypeId,=,38#78
posts p,postHistory ph#ph.PostId=p.Id##303187
users u,posts p#p.OwnerUserId=u.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#7293
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#u.Views,>,2566,u.Reputation,<,52302,u.DownVotes,<,793#13464
posts p,postHistory ph#ph.PostId=p.Id#ph.CreationDate,<,1247189632#20
users u,posts p#p.OwnerUserId=u.Id##90584
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#ph.CreationDate,<,1247189632#5
posts p,postHistory ph#ph.PostId=p.Id#p.CreationDate,<,1250557592,ph.CreationDate,<,1276789039#20
users u,posts p#p.OwnerUserId=u.Id#p.CreationDate,<,1250557592#5
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#ph.CreationDate,<,1276789039,p.CreationDate,<,1250557592#5
posts p,postHistory ph#ph.PostId=p.Id#p.ViewCount,>,56703,p.LastEditorUserId,<,17144#78
users u,posts p#p.OwnerUserId=u.Id#p.ViewCount,>,56703,p.LastEditorUserId,<,17144#10
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#p.ViewCount,>,56703,p.LastEditorUserId,<,17144#78
posts p,postHistory ph#ph.PostId=p.Id##303187
users u,posts p#p.OwnerUserId=u.Id#u.Reputation,<,27222,u.Views,>,2039#5234
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#u.Reputation,<,27222,u.Views,>,2039#10136
posts p,postHistory ph#ph.PostId=p.Id#p.PostTypeId,<,6,p.CreationDate,<,1301841694,p.LastEditorUserId,>,9608#860
users u,posts p#p.OwnerUserId=u.Id#p.PostTypeId,<,6,p.CreationDate,<,1301841694,p.LastEditorUserId,>,9608#146
users u,postHistory ph,posts p#p.OwnerUserId=u.Id,ph.PostId=p.Id#p.PostTypeId,<,6,p.CreationDate,<,1301841694,p.LastEditorUserId,>,9608#777
posts p,votes v#v.PostId=p.Id##328064
users u,votes v#v.UserId=u.Id#u.Reputation,<,86652,u.Views,>,1245,u.CreationDate,<,1386955863#2199
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#u.Reputation,<,86652,u.Views,>,1245,u.CreationDate,<,1386955863#2199
posts p,votes v#v.PostId=p.Id#p.ViewCount,>,66020,p.AnswerCount,<,53#976
users u,votes v#v.UserId=u.Id##34789
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#p.ViewCount,>,66020,p.AnswerCount,<,53#432
posts p,votes v#v.PostId=p.Id#p.FavoriteCount,>,58,p.AnswerCount,<,75#4863
users u,votes v#v.UserId=u.Id##34789
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#p.FavoriteCount,>,58,p.AnswerCount,<,75#2396
posts p,votes v#v.PostId=p.Id##328064
users u,votes v#v.UserId=u.Id#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#1707
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#1707
posts p,votes v#v.PostId=p.Id##328064
users u,votes v#v.UserId=u.Id#u.Views,>,2397,u.UpVotes,<,7370#956
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#u.Views,>,2397,u.UpVotes,<,7370#956
posts p,votes v#v.PostId=p.Id#p.CreationDate,<,1251627052#135
users u,votes v#v.UserId=u.Id##34789
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#p.CreationDate,<,1251627052#3
posts p,votes v#v.PostId=p.Id#p.ViewCount,>,21887,p.CreationDate,<,1368988591,p.FavoriteCount,<,196#5752
users u,votes v#v.UserId=u.Id##34789
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#p.ViewCount,>,21887,p.CreationDate,<,1368988591,p.FavoriteCount,<,196#2451
posts p,votes v#v.PostId=p.Id#p.LastEditorUserId,<,38282,p.CommentCount,>,28#384
users u,votes v#v.UserId=u.Id##34789
users u,votes v,posts p#v.UserId=u.Id,v.PostId=p.Id#p.LastEditorUserId,<,38282,p.CommentCount,>,28#71
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id#p.PostTypeId,=,1,p.AnswerCount,>,18#366
users u,votes v#v.UserId=u.Id##34789
users u,posts p#p.OwnerUserId=u.Id#p.PostTypeId,=,1,p.AnswerCount,>,18#20
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#p.PostTypeId,=,1,p.AnswerCount,>,18#366
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id#p.CommentCount,=,6,p.Score,>,14#7038
users u,votes v#v.UserId=u.Id##34789
users u,posts p#p.OwnerUserId=u.Id#p.CommentCount,=,6,p.Score,>,14#109
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#p.CommentCount,=,6,p.Score,>,14#7038
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id##2737086
users u,votes v#v.UserId=u.Id#u.Views,<,14030,u.Reputation,>,14935#1594
users u,posts p#p.OwnerUserId=u.Id#u.Views,<,14030,u.Reputation,>,14935#9276
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#u.Views,<,14030,u.Reputation,>,14935#1524179
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id#p.Score,>,56,p.ViewCount,<,86498#1212
users u,votes v#v.UserId=u.Id##34789
users u,posts p#p.OwnerUserId=u.Id#p.Score,>,56,p.ViewCount,<,86498#41
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#p.Score,>,56,p.ViewCount,<,86498#1212
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id#v.CreationDate,>,1368475204,v.CreationDate,<,1369838167,v.BountyAmount,<,268#765
users u,votes v#v.UserId=u.Id#v.CreationDate,>,1368475204,v.CreationDate,<,1369838167,v.BountyAmount,<,268#18
users u,posts p#p.OwnerUserId=u.Id##90584
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#v.CreationDate,>,1368475204,v.CreationDate,<,1369838167,v.BountyAmount,<,268#765
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id#v.CreationDate,<,1386960214,v.BountyAmount,>,195#2312
users u,votes v#v.UserId=u.Id#v.CreationDate,<,1386960214,v.BountyAmount,>,195#16
users u,posts p#p.OwnerUserId=u.Id##90584
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#v.CreationDate,<,1386960214,v.BountyAmount,>,195#2312
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id##2737086
users u,votes v#v.UserId=u.Id#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#1707
users u,posts p#p.OwnerUserId=u.Id#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#9901
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#1561638
posts p,votes v,users u#p.OwnerUserId=u.Id,v.UserId=u.Id#p.Score,>,98,p.LastEditorUserId,<,3787#458
users u,votes v#v.UserId=u.Id##34789
users u,posts p#p.OwnerUserId=u.Id#p.Score,>,98,p.LastEditorUserId,<,3787#11
users u,votes v,posts p#p.OwnerUserId=u.Id,v.UserId=u.Id#p.Score,>,98,p.LastEditorUserId,<,3787#458
badges b,votes v,users u#b.UserId=u.Id,v.UserId=u.Id#b.Date,>,1333457893,b.Date,<,1333788759#3084
users u,votes v#v.UserId=u.Id#u.Views,>,1808,u.DownVotes,<,444#1775
users u,badges b#b.UserId=u.Id#u.Views,>,1808,u.DownVotes,<,444,b.Date,>,1333457893,b.Date,<,1333788759#11
users u,votes v,badges b#b.UserId=u.Id,v.UserId=u.Id#u.Views,>,1808,u.DownVotes,<,444,b.Date,>,1333457893,b.Date,<,1333788759#1706
badges b,votes v,users u#b.UserId=u.Id,v.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202,v.BountyAmount,>,293#3
users u,votes v#v.UserId=u.Id#v.BountyAmount,>,293#9
users u,badges b#b.UserId=u.Id#b.Date,>,1316540387,b.Date,<,1317091202#174
users u,votes v,badges b#b.UserId=u.Id,v.UserId=u.Id#v.BountyAmount,>,293,b.Date,>,1316540387,b.Date,<,1317091202#3
badges b,votes v,users u#b.UserId=u.Id,v.UserId=u.Id#v.BountyAmount,>,272,v.VoteTypeId,>,2,v.CreationDate,>,1349085533#241
users u,votes v#v.UserId=u.Id#v.BountyAmount,>,272,v.VoteTypeId,>,2,v.CreationDate,>,1349085533#7
users u,badges b#b.UserId=u.Id##79851
users u,votes v,badges b#b.UserId=u.Id,v.UserId=u.Id#v.BountyAmount,>,272,v.VoteTypeId,>,2,v.CreationDate,>,1349085533#241
badges b,votes v,users u#b.UserId=u.Id,v.UserId=u.Id#b.Date,>,1306712373,b.Date,<,1307287306,v.VoteTypeId,>,7,v.CreationDate,>,1308735179,v.CreationDate,<,1310192524#2
users u,votes v#v.UserId=u.Id#v.VoteTypeId,>,7,v.CreationDate,>,1308735179,v.CreationDate,<,1310192524#7
users u,badges b#b.UserId=u.Id#b.Date,>,1306712373,b.Date,<,1307287306#152
users u,votes v,badges b#b.UserId=u.Id,v.UserId=u.Id#v.VoteTypeId,>,7,v.CreationDate,>,1308735179,v.CreationDate,<,1310192524,b.Date,>,1306712373,b.Date,<,1307287306#2
badges b,votes v,users u#b.UserId=u.Id,v.UserId=u.Id#v.VoteTypeId,<,11,v.CreationDate,<,1290493649,v.BountyAmount,<,168#2047
users u,votes v#v.UserId=u.Id#v.VoteTypeId,<,11,v.CreationDate,<,1290493649,v.BountyAmount,<,168#23
users u,badges b#b.UserId=u.Id##79851
users u,votes v,badges b#b.UserId=u.Id,v.UserId=u.Id#v.VoteTypeId,<,11,v.CreationDate,<,1290493649,v.BountyAmount,<,168#2047
badges b,votes v,users u#b.UserId=u.Id,v.UserId=u.Id##1056687
users u,votes v#v.UserId=u.Id#u.CreationDate,<,1329081041,u.Views,<,3544,u.Reputation,>,9345#329
users u,badges b#b.UserId=u.Id#u.CreationDate,<,1329081041,u.Views,<,3544,u.Reputation,>,9345#1346
users u,votes v,badges b#b.UserId=u.Id,v.UserId=u.Id#u.CreationDate,<,1329081041,u.Views,<,3544,u.Reputation,>,9345#33055
badges b,votes v,users u#b.UserId=u.Id,v.UserId=u.Id#b.Date,>,1306712373,b.Date,<,1307287306#1950
users u,votes v#v.UserId=u.Id##34789
users u,badges b#b.UserId=u.Id#b.Date,>,1306712373,b.Date,<,1307287306#152
users u,votes v,badges b#b.UserId=u.Id,v.UserId=u.Id#b.Date,>,1306712373,b.Date,<,1307287306#1950
posts p,comments c#c.PostId=p.Id##174305
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id##35295
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id#v.BountyAmount,>,80,v.CreationDate,>,1297097751,v.CreationDate,<,1327728742#227
postLinks pl,posts p#pl.PostId=p.Id##11102
votes v,posts p#v.PostId=p.Id#v.BountyAmount,>,80,v.CreationDate,>,1297097751,v.CreationDate,<,1327728742#48
votes v,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id#v.BountyAmount,>,80,v.CreationDate,>,1297097751,v.CreationDate,<,1327728742#9
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id##35295
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id#v.BountyAmount,>,80,v.CreationDate,>,1297097751,v.CreationDate,<,1327728742#227
votes v,comments c,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id#v.BountyAmount,>,80,v.CreationDate,>,1297097751,v.CreationDate,<,1327728742#23
votes v,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id#v.BountyAmount,>,80,v.CreationDate,>,1297097751,v.CreationDate,<,1327728742#9
votes v,comments c,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id#v.BountyAmount,>,80,v.CreationDate,>,1297097751,v.CreationDate,<,1327728742#23
posts p,comments c#c.PostId=p.Id##174305
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id#pl.CreationDate,<,1280950472#51
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id##865125
postLinks pl,posts p#pl.PostId=p.Id#pl.CreationDate,<,1280950472#15
votes v,posts p#v.PostId=p.Id##328064
votes v,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id#pl.CreationDate,<,1280950472#262
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id#pl.CreationDate,<,1280950472#51
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id##865125
votes v,comments c,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id#pl.CreationDate,<,1280950472#1480
votes v,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id#pl.CreationDate,<,1280950472#262
votes v,comments c,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id#pl.CreationDate,<,1280950472#1480
posts p,comments c#c.PostId=p.Id#p.LastEditorUserId,<,55209,p.CommentCount,=,15#1020
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id##35295
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id##865125
postLinks pl,posts p#pl.PostId=p.Id#p.LastEditorUserId,<,55209,p.CommentCount,=,15#22
votes v,posts p#v.PostId=p.Id#p.LastEditorUserId,<,55209,p.CommentCount,=,15#487
votes v,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id##69701
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id#p.LastEditorUserId,<,55209,p.CommentCount,=,15#330
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id#p.LastEditorUserId,<,55209,p.CommentCount,=,15#7305
votes v,comments c,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id##282841
votes v,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id#p.LastEditorUserId,<,55209,p.CommentCount,=,15#117
votes v,comments c,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id#p.LastEditorUserId,<,55209,p.CommentCount,=,15#1755
posts p,comments c#c.PostId=p.Id#c.Score,>,12#100
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id#c.Score,>,12#36
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id#c.Score,>,12#6336
postLinks pl,posts p#pl.PostId=p.Id##11102
votes v,posts p#v.PostId=p.Id##328064
votes v,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id##69701
postLinks pl,comments c,posts p#pl.PostId=p.Id,c.PostId=p.Id#c.Score,>,12#36
votes v,comments c,posts p#v.PostId=p.Id,c.PostId=p.Id#c.Score,>,12#6336
votes v,comments c,postLinks pl,posts p#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id#c.Score,>,12#4331
votes v,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id##69701
votes v,comments c,posts p,postLinks pl#v.PostId=p.Id,pl.PostId=p.Id,c.PostId=p.Id#c.Score,>,12#4331
posts p,comments c#p.Id=c.PostId#p.ViewCount,>,19282,p.CommentCount,<,20#277
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId##33326
postLinks pl,posts p#p.Id=pl.RelatedPostId#p.ViewCount,>,19282,p.CommentCount,<,20#860
users u,posts p#p.OwnerUserId=u.Id#p.ViewCount,>,19282,p.CommentCount,<,20#89
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#p.ViewCount,>,19282,p.CommentCount,<,20#3470
users u,comments c,posts p#p.OwnerUserId=u.Id,p.Id=c.PostId#p.ViewCount,>,19282,p.CommentCount,<,20#275
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId#p.ViewCount,>,19282,p.CommentCount,<,20#849
users u,comments c,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId,p.Id=c.PostId#p.ViewCount,>,19282,p.CommentCount,<,20#3448
posts p,comments c#p.Id=c.PostId##174305
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#pl.CreationDate,<,1281069178#43
postLinks pl,posts p#p.Id=pl.RelatedPostId#pl.CreationDate,<,1281069178#15
users u,posts p#p.OwnerUserId=u.Id##90584
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#pl.CreationDate,<,1281069178#43
users u,comments c,posts p#p.OwnerUserId=u.Id,p.Id=c.PostId##171625
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId#pl.CreationDate,<,1281069178#15
users u,comments c,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId,p.Id=c.PostId#pl.CreationDate,<,1281069178#43
posts p,comments c#p.Id=c.PostId##174305
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId##33326
postLinks pl,posts p#p.Id=pl.RelatedPostId##11102
users u,posts p#p.OwnerUserId=u.Id#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#5234
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId##33326
users u,comments c,posts p#p.OwnerUserId=u.Id,p.Id=c.PostId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#11872
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#287
users u,comments c,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId,p.Id=c.PostId#u.Views,>,2114,u.Reputation,<,24718,u.DownVotes,<,1623#955
posts p,comments c#p.Id=c.PostId#c.Score,>,19,c.CreationDate,<,1392376307#29
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#c.Score,>,19,c.CreationDate,<,1392376307#177
postLinks pl,posts p#p.Id=pl.RelatedPostId##11102
users u,posts p#p.OwnerUserId=u.Id##90584
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#c.Score,>,19,c.CreationDate,<,1392376307#177
users u,comments c,posts p#p.OwnerUserId=u.Id,p.Id=c.PostId#c.Score,>,19,c.CreationDate,<,1392376307#27
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId##10833
users u,comments c,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId,p.Id=c.PostId#c.Score,>,19,c.CreationDate,<,1392376307#177
posts p,comments c#p.Id=c.PostId##174305
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#pl.CreationDate,<,1280912668#38
postLinks pl,posts p#p.Id=pl.RelatedPostId#pl.CreationDate,<,1280912668#14
users u,posts p#p.OwnerUserId=u.Id#u.UpVotes,<,10056,u.Views,>,3716#7160
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#pl.CreationDate,<,1280912668#38
users u,comments c,posts p#p.OwnerUserId=u.Id,p.Id=c.PostId#u.UpVotes,<,10056,u.Views,>,3716#16142
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId#u.UpVotes,<,10056,u.Views,>,3716,pl.CreationDate,<,1280912668#1
users u,comments c,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId,p.Id=c.PostId#u.UpVotes,<,10056,u.Views,>,3716,pl.CreationDate,<,1280912668#3
posts p,comments c#p.Id=c.PostId#p.FavoriteCount,>,80#46
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#pl.CreationDate,<,1280844897#28
postLinks pl,posts p#p.Id=pl.RelatedPostId#pl.CreationDate,<,1280844897,p.FavoriteCount,>,80#1
users u,posts p#p.OwnerUserId=u.Id#p.FavoriteCount,>,80#11
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId#pl.CreationDate,<,1280844897,p.FavoriteCount,>,80#5
users u,comments c,posts p#p.OwnerUserId=u.Id,p.Id=c.PostId#p.FavoriteCount,>,80#46
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId#p.FavoriteCount,>,80,pl.CreationDate,<,1280844897#1
users u,comments c,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId,p.Id=c.PostId#p.FavoriteCount,>,80,pl.CreationDate,<,1280844897#5
posts p,comments c#p.Id=c.PostId##174305
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId##33326
postLinks pl,posts p#p.Id=pl.RelatedPostId##11102
users u,posts p#p.OwnerUserId=u.Id#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#9901
postLinks pl,comments c,posts p#p.Id=pl.RelatedPostId,p.Id=c.PostId##33326
users u,comments c,posts p#p.OwnerUserId=u.Id,p.Id=c.PostId#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#20833
users u,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#314
users u,comments c,posts p,postLinks pl#p.OwnerUserId=u.Id,p.Id=pl.RelatedPostId,p.Id=c.PostId#u.Views,<,16525,u.Reputation,>,13831,u.DownVotes,<,801#1065
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId##56398574
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1245055078,v.CreationDate,<,1289374555,v.BountyAmount,>,49#9848
users u,comments c#u.Id=c.UserId##171470
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId#v.CreationDate,>,1245055078,v.CreationDate,<,1289374555,v.BountyAmount,>,49#3652
users u,posts p#u.Id=p.OwnerUserId##90584
users u,votes v#u.Id=v.UserId#v.CreationDate,>,1245055078,v.CreationDate,<,1289374555,v.BountyAmount,>,49#23
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1245055078,v.CreationDate,<,1289374555,v.BountyAmount,>,49#3444946
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId##56398574
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1245055078,v.CreationDate,<,1289374555,v.BountyAmount,>,49#9848
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId#v.CreationDate,>,1245055078,v.CreationDate,<,1289374555,v.BountyAmount,>,49#3652
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#v.CreationDate,>,1245055078,v.CreationDate,<,1289374555,v.BountyAmount,>,49#3444946
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#p.LastEditorUserId,>,3720,p.Score,>,91,c.Score,>,12#10
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId#c.Score,>,12#5169
users u,comments c#u.Id=c.UserId#c.Score,>,12#94
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId#p.LastEditorUserId,>,3720,p.Score,>,91#411
users u,posts p#u.Id=p.OwnerUserId#p.LastEditorUserId,>,3720,p.Score,>,91#12
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,>,12,p.LastEditorUserId,>,3720,p.Score,>,91#1398
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#c.Score,>,12,p.LastEditorUserId,>,3720,p.Score,>,91#10
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId#c.Score,>,12#5169
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId#p.LastEditorUserId,>,3720,p.Score,>,91#411
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#c.Score,>,12,p.LastEditorUserId,>,3720,p.Score,>,91#1398
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#p.FavoriteCount,=,16#2593
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,comments c#u.Id=c.UserId##171470
votes v,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId#p.FavoriteCount,=,16#391
users u,posts p#u.Id=p.OwnerUserId#p.FavoriteCount,=,16#21
users u,votes v#u.Id=v.UserId##34789
votes v,comments c,posts p,users u#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.FavoriteCount,=,16#129625
users u,comments c,posts p#u.Id=p.OwnerUserId,u.Id=c.UserId#p.FavoriteCount,=,16#2593
users u,comments c,votes v#u.Id=v.UserId,u.Id=c.UserId##11031325
users u,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId#p.FavoriteCount,=,16#391
users u,comments c,posts p,votes v#u.Id=p.OwnerUserId,u.Id=v.UserId,u.Id=c.UserId#p.FavoriteCount,=,16#129625
posts p,comments c,users u#u.Id=p.OwnerUserId,u.Id=c.UserId#p.Score,>,127#18399
votes v,comments c,users u#u.Id=v.UserId,u.Id=c.UserId##11031325
